"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-03-04,2019,106233,104792,1898.5647668638,1786.31881280776,0.656140015427688,1
2019-03-04,2019,104745,103819,2200.71103118547,2139.09713184669,0.587751548142191,0
2019-03-04,2019,106233,105683,1898.5647668638,1828.57368308499,0.599384472258276,1
2019-03-04,2019,103819,106233,2139.09713184669,1898.5647668638,0.799731262136408,0
2019-03-18,2019,105023,103970,1749.21802139103,1617.63107912393,0.680805349651353,0
2019-03-18,2019,105208,200175,1704.99827955393,1502.77833047039,0.762071758510617,0
2019-03-18,2019,103333,104665,1600.82618240262,1574.79848317752,0.53738695691583,0
2019-03-18,2019,106000,111153,1656.568277598,1472.06572500161,0.743088230122735,1
2019-03-18,2019,106121,126094,1605.85843705673,1651.2918011555,0.434986293868992,0
2019-03-18,2019,104291,105554,1646.03094057281,1648.10776406634,0.497011246336788,0
2019-03-18,2019,104919,144707,1618.19977579377,1545.98741627459,0.602450908767666,1
2019-03-18,2019,111456,200005,1562.99313643754,1496.50787288558,0.594528951984653,1
2019-03-18,2019,105430,105051,1538.02059632298,1647.87318414141,0.346975080277812,1
2019-03-18,2019,105732,105936,1693.47267327422,1644.65253742014,0.569799040914214,0
2019-03-18,2019,105526,124187,1717.72105105844,1532.57391184348,0.743795962911308,0
2019-03-18,2019,105173,105379,1659.68166870744,1640.64614385762,0.527366944501774,1
2019-03-18,2019,111815,111442,1654.00350369764,1472.54283846682,0.739731127409938,0
2019-03-18,2019,105332,103852,1698.59776187266,1714.61904238238,0.476959852530114,0
2019-03-18,2019,105311,202358,1643.77035962626,1491.63424895064,0.705944033738376,1
2019-03-18,2019,144719,105432,1577.59262633103,1472.6617971504,0.646577857734373,1
2019-03-18,2019,105583,104655,1726.12363865304,1679.81391469553,0.566253157221991,1
2019-03-18,2019,105815,122330,1577.49810206502,1530.19739561745,0.567653722501337,0
2019-03-18,2019,104871,111797,1726.05479433568,1673.26982472013,0.57538456132453,1
2019-03-18,2019,106045,106148,1604.97206359011,1575.85319233616,0.541807581022331,0
2019-03-18,2019,104898,105041,1610.43801667304,1545.0440189373,0.593013732156959,1
2019-03-18,2019,104999,200095,1589.65053429822,1508.38937514264,0.614857428084612,1
2019-03-18,2019,2e+05,134770,1508.56028270528,1542.97074424734,0.450640651154587,1
2019-03-18,2019,126610,128034,1636.73242686499,1497.86318694418,0.689845180182915,0
2019-03-18,2019,105373,132283,1800.40938660477,1551.26672561879,0.807551841650244,0
2019-03-18,2019,105657,105077,1646.88933823461,1593.59743455425,0.576097357438792,0
2019-03-18,2019,105341,125802,1534.82412666373,1568.85426030559,0.451182711364966,0
2019-03-18,2019,126203,109739,1646.71845497525,1519.68613962476,0.675081005694382,0
2019-03-18,2019,105062,105819,1697.95591491514,1499.05288691417,0.758592408881811,0
2019-03-18,2019,105614,104386,1510.17313030447,1573.27128553152,0.410179791649681,0
2019-03-18,2019,105643,105376,1603.51982020498,1645.61430928578,0.439715846372385,1
2019-03-18,2019,106071,106329,1662.56324092715,1561.08754193662,0.642019711001545,1
2019-03-18,2019,100644,103970,2019.12177234514,1617.63107912393,0.909797607388469,0
2019-03-18,2019,126207,200175,1646.49421713399,1502.77833047039,0.695782699024402,1
2019-03-18,2019,105676,104665,1892.30490331948,1574.79848317752,0.861489158973846,1
2019-03-18,2019,106065,106000,1667.9086140978,1656.568277598,0.5163142629071,1
2019-03-18,2019,105227,126094,1924.75181833124,1651.2918011555,0.828376181624021,0
2019-03-18,2019,133430,105554,1741.10133213181,1648.10776406634,0.630721665052239,1
2019-03-18,2019,105550,104919,1659.37170767085,1618.19977579377,0.558975371070088,0
2019-03-18,2019,126774,111456,1880.73300158081,1562.99313643754,0.861649432899919,1
2019-03-18,2019,103819,105430,2139.09713184669,1538.02059632298,0.9695301728509,1
2019-03-18,2019,104527,105936,1835.94173115111,1644.65253742014,0.750475353180112,0
2019-03-18,2019,106043,124187,1746.0361369534,1532.57391184348,0.773606260571845,0
2019-03-18,2019,106421,105173,1923.40103413606,1659.68166870744,0.820257154217822,1
2019-03-18,2019,111575,111442,1937.4264662829,1472.54283846682,0.935600655356789,0
2019-03-18,2019,105777,103852,1838.46687218639,1714.61904238238,0.671047247442911,1
2019-03-18,2019,105449,105311,1702.89397891,1643.77035962626,0.584273817715583,0
2019-03-18,2019,104731,144719,1994.78657573247,1577.59262633103,0.916946292268003,1
2019-03-18,2019,105453,105583,1999.792944915,1726.12363865304,0.828547394179707,0
2019-03-18,2019,106401,122330,1818.94270387633,1530.19739561745,0.840526619188428,1
2019-03-18,2019,104468,104871,1756.34569095323,1726.05479433568,0.54348199004626,0
2019-03-18,2019,106432,106148,1907.88215494032,1575.85319233616,0.871166511693312,1
2019-03-18,2019,104898,144750,1610.43801667304,1548.43294872675,0.588297037795467,1
2019-03-18,2019,105932,104999,1793.75629515582,1589.65053429822,0.764034476300697,1
2019-03-18,2019,105916,2e+05,1701.4793594509,1508.56028270528,0.752228181655496,0
2019-03-18,2019,106233,128034,1898.5647668638,1497.86318694418,0.909424128243202,0
2019-03-18,2019,104545,132283,1797.49155594014,1551.26672561879,0.804927991884746,1
2019-03-18,2019,106298,105077,1700.38036408414,1593.59743455425,0.649010355915262,0
2019-03-18,2019,106378,125802,1816.17232507699,1568.85426030559,0.805914241768272,1
2019-03-18,2019,105683,109739,1828.57368308499,1519.68613962476,0.855462050366224,1
2019-03-18,2019,104926,105819,1829.74331347989,1499.05288691417,0.870299235593629,1
2019-03-18,2019,105138,104386,1879.58568869354,1573.27128553152,0.853620911717392,1
2019-03-18,2019,105357,105643,1698.97320025118,1603.51982020498,0.634013505758071,0
2019-03-18,2019,104925,106071,2141.51004826109,1662.56324092715,0.940309682393376,1
2019-03-18,2019,126207,103970,1646.49421713399,1617.63107912393,0.541442101950772,1
2019-03-18,2019,106065,105676,1667.9086140978,1892.30490331948,0.215560324345046,0
2019-03-18,2019,133430,126094,1741.10133213181,1651.2918011555,0.6264425396757,1
2019-03-18,2019,126774,104919,1880.73300158081,1618.19977579377,0.819248268018254,1
2019-03-18,2019,103819,105936,2139.09713184669,1644.65253742014,0.945124614060556,1
2019-03-18,2019,106421,124187,1923.40103413606,1532.57391184348,0.904631708877415,1
2019-03-18,2019,105777,111442,1838.46687218639,1472.54283846682,0.891526384386867,0
2019-03-18,2019,104731,105311,1994.78657573247,1643.77035962626,0.882944252270852,1
2019-03-18,2019,106401,105583,1818.94270387633,1726.12363865304,0.630487669945453,1
2019-03-18,2019,106432,104871,1907.88215494032,1726.05479433568,0.740137325032126,1
2019-03-18,2019,105932,104898,1793.75629515582,1610.43801667304,0.741784610355284,1
2019-03-18,2019,128034,2e+05,1497.86318694418,1508.56028270528,0.484610504217935,0
2019-03-18,2019,104545,105077,1797.49155594014,1593.59743455425,0.763814764418125,1
2019-03-18,2019,105683,106378,1828.57368308499,1816.17232507699,0.517839413283554,0
2019-03-18,2019,104926,105138,1829.74331347989,1879.58568869354,0.428759103414943,0
2019-03-18,2019,104925,105643,2141.51004826109,1603.51982020498,0.956765548026435,1
2019-03-18,2019,105676,126207,1892.30490331948,1646.49421713399,0.804553385807898,0
2019-03-18,2019,126774,133430,1880.73300158081,1741.10133213181,0.690783440112325,0
2019-03-18,2019,103819,106421,2139.09713184669,1923.40103413606,0.775850489736009,1
2019-03-18,2019,104731,111442,1994.78657573247,1472.54283846682,0.952856879011676,1
2019-03-18,2019,106432,106401,1907.88215494032,1818.94270387633,0.62526972953707,1
2019-03-18,2019,105932,2e+05,1793.75629515582,1508.56028270528,0.837768871761308,0
2019-03-18,2019,104545,106378,1797.49155594014,1816.17232507699,0.473142088821344,1
2019-03-18,2019,104925,105138,2141.51004826109,1879.58568869354,0.81872867733872,0
2019-03-18,2019,133430,126207,1741.10133213181,1646.49421713399,0.632882386410776,1
2019-03-18,2019,103819,104731,2139.09713184669,1994.78657573247,0.696506797226423,1
2019-03-18,2019,106432,2e+05,1907.88215494032,1508.56028270528,0.908767780493787,0
2019-03-18,2019,104545,105138,1797.49155594014,1879.58568869354,0.384007710227002,1
2019-03-18,2019,103819,133430,2139.09713184669,1741.10133213181,0.908132918575648,1
2019-03-18,2019,104545,2e+05,1797.49155594014,1508.56028270528,0.840670058503013,1
2019-03-18,2019,103819,104545,2139.09713184669,1797.49155594014,0.87722819470045,1
2019-04-05,2019,105657,111761,1646.88933823461,1525.53209172558,0.667874742834882,0
2019-04-05,2019,105656,126190,1534.61827105679,1514.1754255923,0.52938571567501,1
2019-04-05,2019,105827,104467,1444.44444600338,1522.71623645739,0.389225574174811,0
2019-04-05,2019,106021,105626,1516,1452.187820006,0.590814244012856,1
2019-04-05,2019,105656,122669,1534.61827105679,1411.07659408505,0.670658102467984,1
2019-04-05,2019,105575,104467,1615.97048086643,1522.71623645739,0.631071097823764,1
2019-04-05,2019,105657,105626,1646.88933823461,1452.187820006,0.754135601000643,1
2019-04-08,2019,104926,106210,1829.74331347989,1626.02903756253,0.763627948196763,0
2019-04-08,2019,106426,104655,1451.15139831299,1679.81391469553,0.21143666088645,1
2019-04-08,2019,106228,104122,1465.80958743384,1537.92214841933,0.397686691043067,1
2019-04-08,2019,103333,105992,1600.82618240262,1654.08256169151,0.423952582856787,0
2019-04-08,2019,104665,105643,1574.79848317752,1603.51982020498,0.458760571007269,1
2019-04-08,2019,111456,105967,1562.99313643754,1635.89659132677,0.396596671104743,0
2019-04-08,2019,104259,200221,1728.05850642739,1500,0.787983039626447,1
2019-04-08,2019,104468,106075,1756.34569095323,1560.24292658171,0.755628132527664,1
2019-04-08,2019,105815,104386,1577.49810206502,1573.27128553152,0.506082577880778,0
2019-04-08,2019,105077,105819,1593.59743455425,1499.05288691417,0.632798700465905,0
2019-04-08,2019,104198,111511,1563.808022598,1531.31449583215,0.546626081449634,1
2019-04-08,2019,104999,106121,1589.65053429822,1605.85843705673,0.47669185846608,0
2019-04-08,2019,105023,106216,1749.21802139103,1515.56840753629,0.793310215625685,1
2019-04-08,2019,104269,104629,1768.77053957827,1467.28716982906,0.850111748399596,0
2019-04-08,2019,126203,104719,1646.71845497525,1562.23127300364,0.619245576248681,0
2019-04-08,2019,111513,132283,1596.50892861281,1551.26672561879,0.564743235065123,0
2019-04-08,2019,106071,106045,1662.56324092715,1604.97206359011,0.582129526855613,1
2019-04-08,2019,104898,104291,1610.43801667304,1646.03094057281,0.448956107223304,1
2019-04-08,2019,106198,134770,1450.61229481913,1542.97074424734,0.37013027543421,0
2019-04-08,2019,106378,200005,1816.17232507699,1496.50787288558,0.862964850941398,1
2019-04-08,2019,111442,106353,1472.54283846682,1519.17731331743,0.43328775143651,1
2019-04-08,2019,105732,105341,1693.47267327422,1534.82412666373,0.713665661182629,1
2019-04-08,2019,105614,105053,1510.17313030447,1539.08242848001,0.458491925317006,0
2019-04-08,2019,105379,105332,1640.64614385762,1698.59776187266,0.417365838977283,0
2019-04-08,2019,103893,123755,1499.46631004712,1508.09374008609,0.487586681435043,0
2019-04-08,2019,144719,105487,1577.59262633103,1466.25365535187,0.654961090249667,1
2019-04-08,2019,100644,104797,2019.12177234514,1576.04000510029,0.927612717034945,1
2019-04-08,2019,104871,106426,1726.05479433568,1451.15139831299,0.829554209020792,0
2019-04-08,2019,106228,106210,1465.80958743384,1626.02903756253,0.284490036210566,0
2019-04-08,2019,105992,105967,1654.08256169151,1635.89659132677,0.526147839272962,0
2019-04-08,2019,104259,104665,1728.05850642739,1574.79848317752,0.707285280571853,0
2019-04-08,2019,111815,104386,1654.00350369764,1573.27128553152,0.614136137199776,0
2019-04-08,2019,104468,105819,1756.34569095323,1499.05288691417,0.814738134039007,1
2019-04-08,2019,105023,104198,1749.21802139103,1563.808022598,0.744084206081644,1
2019-04-08,2019,106121,104629,1605.85843705673,1467.28716982906,0.689478063880407,1
2019-04-08,2019,106071,104719,1662.56324092715,1562.23127300364,0.640505132485928,0
2019-04-08,2019,104898,132283,1610.43801667304,1551.26672561879,0.584340472408988,0
2019-04-08,2019,124187,134770,1532.57391184348,1542.97074424734,0.485042219939258,0
2019-04-08,2019,106378,104542,1816.17232507699,1812.48477341309,0.505306614171598,0
2019-04-08,2019,111442,105053,1472.54283846682,1539.08242848001,0.405395662635062,1
2019-04-08,2019,105732,105332,1693.47267327422,1698.59776187266,0.492624939544726,0
2019-04-08,2019,105449,123755,1702.89397891,1508.09374008609,0.754240953738364,0
2019-04-08,2019,100644,144719,2019.12177234514,1577.59262633103,0.927010281935811,0
2019-04-08,2019,106426,105967,1451.15139831299,1635.89659132677,0.256645209421592,1
2019-04-08,2019,104665,106210,1574.79848317752,1626.02903756253,0.426803033424694,1
2019-04-08,2019,105023,104386,1749.21802139103,1573.27128553152,0.733573781244793,1
2019-04-08,2019,104468,106121,1756.34569095323,1605.85843705673,0.703969859894197,1
2019-04-08,2019,134770,104719,1542.97074424734,1562.23127300364,0.472310230395264,1
2019-04-08,2019,132283,104542,1551.26672561879,1812.48477341309,0.181875526971969,0
2019-04-08,2019,111442,123755,1472.54283846682,1508.09374008609,0.449015952620294,0
2019-04-08,2019,144719,105332,1577.59262633103,1698.59776187266,0.332575016127453,0
2019-04-08,2019,105023,106426,1749.21802139103,1451.15139831299,0.847588273761483,0
2019-04-08,2019,104468,104665,1756.34569095323,1574.79848317752,0.739827029839784,0
2019-04-08,2019,134770,123755,1542.97074424734,1508.09374008609,0.550024125987555,1
2019-04-08,2019,105332,104542,1698.59776187266,1812.48477341309,0.341731775375655,1
2019-04-08,2019,106426,134770,1451.15139831299,1542.97074424734,0.370854057650134,1
2019-04-08,2019,105332,104665,1698.59776187266,1574.79848317752,0.670985550700517,1
2019-04-15,2019,105138,105357,1879.58568869354,1698.97320025118,0.738790005302663,1
2019-04-15,2019,105777,126610,1838.46687218639,1636.73242686499,0.761564641609466,1
2019-04-15,2019,133430,105526,1741.10133213181,1717.72105105844,0.533596231370987,0
2019-04-15,2019,106065,106000,1667.9086140978,1656.568277598,0.5163142629071,1
2019-04-15,2019,106298,104527,1700.38036408414,1835.94173115111,0.314243605133795,0
2019-04-15,2019,111513,105550,1596.50892861281,1659.37170767085,0.410507633873021,0
2019-04-15,2019,2e+05,106228,1508.56028270528,1465.80958743384,0.561214569423595,1
2019-04-15,2019,104468,200615,1756.34569095323,1486.34100446177,0.825529872989105,1
2019-04-15,2019,104926,126094,1829.74331347989,1651.2918011555,0.736382302833768,1
2019-04-15,2019,106432,128034,1907.88215494032,1497.86318694418,0.913746213353084,1
2019-04-15,2019,144719,200031,1577.59262633103,1469.01821576199,0.651355897510709,1
2019-04-15,2019,104269,105732,1768.77053957827,1693.47267327422,0.606697042529889,0
2019-04-15,2019,104312,132283,1657.95576198292,1551.26672561879,0.648887224016223,0
2019-04-15,2019,111815,105173,1654.00350369764,1659.68166870744,0.491829191133617,1
2019-04-15,2019,105932,105916,1793.75629515582,1701.4793594509,0.629760324336874,0
2019-04-15,2019,105676,105819,1892.30490331948,1499.05288691417,0.905829196960905,1
2019-04-15,2019,105583,104291,1726.12363865304,1646.03094057281,0.613263385555291,1
2019-04-15,2019,105373,105643,1800.40938660477,1603.51982020498,0.756463499348537,1
2019-04-15,2019,104871,105062,1726.05479433568,1697.95591491514,0.540349603789587,0
2019-04-15,2019,105430,105379,1538.02059632298,1640.64614385762,0.356460461955295,1
2019-04-15,2019,106421,105311,1923.40103413606,1643.77035962626,0.833367447795547,1
2019-04-15,2019,106378,106043,1816.17232507699,1746.0361369534,0.599585027170436,0
2019-04-15,2019,126203,104542,1646.71845497525,1812.48477341309,0.278035405844877,1
2019-04-15,2019,104259,106121,1728.05850642739,1605.85843705673,0.668950054852522,1
2019-04-15,2019,104745,105138,2200.71103118547,1879.58568869354,0.863956304153983,1
2019-04-15,2019,105777,105526,1838.46687218639,1717.72105105844,0.667093560671816,1
2019-04-15,2019,106065,104527,1667.9086140978,1835.94173115111,0.275423710945727,1
2019-04-15,2019,105227,105550,1924.75181833124,1659.37170767085,0.821662326006131,0
2019-04-15,2019,100644,2e+05,2019.12177234514,1508.56028270528,0.949742360721896,1
2019-04-15,2019,104926,104468,1829.74331347989,1756.34569095323,0.604083876866652,1
2019-04-15,2019,106432,144719,1907.88215494032,1577.59262633103,0.870038517138654,1
2019-04-15,2019,105453,105732,1999.792944915,1693.47267327422,0.85362513276383,0
2019-04-15,2019,111575,132283,1937.4264662829,1551.26672561879,0.902288420793068,0
2019-04-15,2019,105916,111815,1701.4793594509,1654.00350369764,0.567901150972749,0
2019-04-15,2019,105676,105583,1892.30490331948,1726.12363865304,0.722443812151376,0
2019-04-15,2019,106233,105373,1898.5647668638,1800.40938660477,0.63761507350478,1
2019-04-15,2019,126774,105062,1880.73300158081,1697.95591491514,0.741187446158299,1
2019-04-15,2019,106421,105430,1923.40103413606,1538.02059632298,0.901892200131689,1
2019-04-15,2019,106043,126203,1746.0361369534,1646.71845497525,0.639159623489393,0
2019-04-15,2019,104925,104259,2141.51004826109,1728.05850642739,0.915290860296023,1
2019-04-15,2019,104745,105777,2200.71103118547,1838.46687218639,0.889460777788037,1
2019-04-15,2019,106065,105550,1667.9086140978,1659.37170767085,0.512283124071883,0
2019-04-15,2019,100644,104926,2019.12177234514,1829.74331347989,0.748409974213801,0
2019-04-15,2019,106432,105732,1907.88215494032,1693.47267327422,0.774559845055719,1
2019-04-15,2019,111815,132283,1654.00350369764,1551.26672561879,0.643686405791297,0
2019-04-15,2019,106233,105583,1898.5647668638,1726.12363865304,0.729611212185132,0
2019-04-15,2019,126774,106421,1880.73300158081,1923.40103413606,0.438902612101822,0
2019-04-15,2019,104925,126203,2141.51004826109,1646.71845497525,0.945228119765803,1
2019-04-15,2019,104745,105550,2200.71103118547,1659.37170767085,0.957556040498928,1
2019-04-15,2019,106432,104926,1907.88215494032,1829.74331347989,0.61059247259821,0
2019-04-15,2019,105583,132283,1726.12363865304,1551.26672561879,0.732345867716561,1
2019-04-15,2019,104925,106421,2141.51004826109,1923.40103413606,0.778256768962735,0
2019-04-15,2019,104745,104926,2200.71103118547,1829.74331347989,0.89430240527102,0
2019-04-15,2019,106421,105583,1923.40103413606,1726.12363865304,0.756874553785794,0
2019-04-15,2019,104926,105583,1829.74331347989,1726.12363865304,0.644851213871757,1
2019-04-22,2019,111797,104719,1673.26982472013,1562.23127300364,0.654570174348009,1
2019-04-22,2019,104269,103852,1768.77053957827,1714.61904238238,0.577305300457263,1
2019-04-22,2019,111456,106121,1562.99313643754,1605.85843705673,0.438622978913104,1
2019-04-22,2019,111815,105077,1654.00350369764,1593.59743455425,0.586065858191313,0
2019-04-22,2019,126203,124187,1646.71845497525,1532.57391184348,0.658601629923405,1
2019-04-22,2019,104291,105819,1646.03094057281,1499.05288691417,0.699742860953932,1
2019-04-22,2019,105373,106426,1800.40938660477,1451.15139831299,0.881894130462974,0
2019-04-22,2019,105643,200095,1603.51982020498,1508.38937514264,0.633582043866117,0
2019-04-22,2019,105550,105311,1659.37170767085,1643.77035962626,0.522437066011599,1
2019-04-22,2019,105332,106228,1698.59776187266,1465.80958743384,0.79249593568407,1
2019-04-22,2019,144719,105155,1577.59262633103,1527.60530131823,0.571445249163196,1
2019-04-22,2019,106043,106415,1746.0361369534,1710.48595544123,0.550983021837155,1
2019-04-22,2019,105916,106045,1701.4793594509,1604.97206359011,0.635420106695096,1
2019-04-22,2019,105526,106198,1717.72105105844,1450.61229481913,0.823115798030557,1
2019-04-22,2019,104999,103970,1589.65053429822,1617.63107912393,0.45981958898869,0
2019-04-22,2019,104919,105657,1618.19977579377,1646.88933823461,0.458805987583666,1
2019-04-22,2019,100644,111797,2019.12177234514,1673.26982472013,0.879836612926791,0
2019-04-22,2019,104269,105777,1768.77053957827,1838.46687218639,0.401023018382692,0
2019-04-22,2019,104898,105341,1610.43801667304,1534.82412666373,0.60713104283971,1
2019-04-22,2019,104468,111456,1756.34569095323,1562.99313643754,0.75269296500177,0
2019-04-22,2019,104312,105936,1657.95576198292,1644.65253742014,0.51913552844992,0
2019-04-22,2019,106421,105077,1923.40103413606,1593.59743455425,0.869721902377746,1
2019-04-22,2019,105430,104660,1538.02059632298,1550.23297461868,0.482432209424767,1
2019-04-22,2019,105453,126203,1999.792944915,1646.71845497525,0.884163280510534,1
2019-04-22,2019,2e+05,104291,1508.56028270528,1646.03094057281,0.31188000516414,1
2019-04-22,2019,105732,106078,1693.47267327422,1675.00095264137,0.526557924593536,1
2019-04-22,2019,133430,106426,1741.10133213181,1451.15139831299,0.841453921622019,0
2019-04-22,2019,128034,105226,1497.86318694418,1539.39856479075,0.440508928694619,0
2019-04-22,2019,106148,200095,1575.85319233616,1508.38937514264,0.595886142614318,1
2019-04-22,2019,105357,200175,1698.97320025118,1502.77833047039,0.755726023195713,1
2019-04-22,2019,111575,105550,1937.4264662829,1659.37170767085,0.832103883013042,0
2019-04-22,2019,111513,105208,1596.50892861281,1704.99827955393,0.348755304343075,1
2019-04-22,2019,105807,105332,1734.24359519239,1698.59776187266,0.551119240827153,0
2019-04-22,2019,206173,200218,1500,1480.08410818062,0.528629921022299,1
2019-04-22,2019,126207,144719,1646.49421713399,1577.59262633103,0.597877578080223,0
2019-04-22,2019,105376,144750,1645.61430928578,1548.43294872675,0.636318532583305,1
2019-04-22,2019,106233,106043,1898.5647668638,1746.0361369534,0.706412862965801,1
2019-04-22,2019,126774,105916,1880.73300158081,1701.4793594509,0.737277675270124,1
2019-04-22,2019,105062,126610,1697.95591491514,1636.73242686499,0.58720689959092,0
2019-04-22,2019,105676,105526,1892.30490331948,1717.72105105844,0.732037645632887,0
2019-04-22,2019,105379,106071,1640.64614385762,1662.56324092715,0.46850053377766,1
2019-04-22,2019,106298,103970,1700.38036408414,1617.63107912393,0.616883997790968,0
2019-04-22,2019,104655,120424,1679.81391469553,1534.66735649005,0.697523106867619,1
2019-04-22,2019,104745,104919,2200.71103118547,1618.19977579377,0.966209609255599,1
2019-04-22,2019,105777,111797,1838.46687218639,1673.26982472013,0.721306320672368,0
2019-04-22,2019,106432,104898,1907.88215494032,1610.43801667304,0.847124796352254,1
2019-04-22,2019,106421,111456,1923.40103413606,1562.99313643754,0.888417209449171,1
2019-04-22,2019,105430,105936,1538.02059632298,1644.65253742014,0.351187660651968,0
2019-04-22,2019,105453,2e+05,1999.792944915,1508.56028270528,0.944157750215797,1
2019-04-22,2019,105732,104897,1693.47267327422,1605.85943997556,0.623479246775608,1
2019-04-22,2019,106426,106148,1451.15139831299,1575.85319233616,0.327868535826239,0
2019-04-22,2019,105357,105226,1698.97320025118,1539.39856479075,0.714753792120231,0
2019-04-22,2019,105550,105332,1659.37170767085,1698.59776187266,0.443787809058963,1
2019-04-22,2019,111513,206173,1596.50892861281,1500,0.63542228404909,1
2019-04-22,2019,106233,144719,1898.5647668638,1577.59262633103,0.863852615889001,1
2019-04-22,2019,105932,105376,1793.75629515582,1645.61430928578,0.701148690774466,1
2019-04-22,2019,126774,105526,1880.73300158081,1717.72105105844,0.718770735828179,0
2019-04-22,2019,126610,105379,1636.73242686499,1640.64614385762,0.494367946713232,1
2019-04-22,2019,104745,103970,2200.71103118547,1617.63107912393,0.96631632739311,1
2019-04-22,2019,105227,104655,1924.75181833124,1679.81391469553,0.803762144620135,0
2019-04-22,2019,106421,111797,1923.40103413606,1673.26982472013,0.808434671967993,1
2019-04-22,2019,106432,105936,1907.88215494032,1644.65253742014,0.819841126822245,0
2019-04-22,2019,105453,106148,1999.792944915,1575.85319233616,0.919856093411836,1
2019-04-22,2019,105732,105226,1693.47267327422,1539.39856479075,0.708254545051554,1
2019-04-22,2019,106233,105550,1898.5647668638,1659.37170767085,0.798493619499262,1
2019-04-22,2019,105932,111513,1793.75629515582,1596.50892861281,0.756842743373106,0
2019-04-22,2019,104745,105526,2200.71103118547,1717.72105105844,0.941602702928177,1
2019-04-22,2019,126610,104655,1636.73242686499,1679.81391469553,0.438316572055073,1
2019-04-22,2019,105453,106421,1999.792944915,1923.40103413606,0.608198788931065,0
2019-04-22,2019,105732,105936,1693.47267327422,1644.65253742014,0.569799040914214,0
2019-04-22,2019,104745,106233,2200.71103118547,1898.5647668638,0.850597331334153,0
2019-04-22,2019,111513,126610,1596.50892861281,1636.73242686499,0.442370975707294,0
2019-04-22,2019,106233,106421,1898.5647668638,1923.40103413606,0.46431849550044,1
2019-04-22,2019,126610,105936,1636.73242686499,1644.65253742014,0.488604018607015,1
2019-04-29,2019,104655,106099,1679.81391469553,1478.79026762378,0.760820862596835,1
2019-04-29,2019,104259,104312,1728.05850642739,1657.95576198292,0.599538806189497,1
2019-04-29,2019,111456,106415,1562.99313643754,1710.48595544123,0.299634925410492,0
2019-04-29,2019,126610,104797,1636.73242686499,1576.04000510029,0.58646568584138,1
2019-04-29,2019,126207,105062,1646.49421713399,1697.95591491514,0.426477551999724,1
2019-04-29,2019,106378,106045,1816.17232507699,1604.97206359011,0.77131766251117,0
2019-04-29,2019,124187,105155,1532.57391184348,1527.60530131823,0.507149917919357,1
2019-04-29,2019,105657,200484,1646.88933823461,1507.34368302105,0.690677667870038,0
2019-04-29,2019,126203,200221,1646.71845497525,1500,0.699428795930902,0
2019-04-29,2019,200005,106121,1496.50787288558,1605.85843705673,0.347630168372441,0
2019-04-29,2019,105807,104871,1734.24359519239,1726.05479433568,0.511782450062655,0
2019-04-29,2019,105550,104999,1659.37170767085,1589.65053429822,0.599011329023194,1
2019-04-29,2019,105583,104919,1726.12363865304,1618.19977579377,0.650504992178542,0
2019-04-29,2019,105916,132283,1701.4793594509,1551.26672561879,0.703640312466702,1
2019-04-29,2019,111797,104291,1673.26982472013,1646.03094057281,0.539119787870221,0
2019-04-29,2019,105526,106329,1717.72105105844,1561.08754193662,0.711289478218475,0
2019-04-29,2019,105311,200615,1643.77035962626,1486.34100446177,0.712229359097223,1
2019-04-29,2019,105373,105208,1800.40938660477,1704.99827955393,0.633957038532649,1
2019-04-29,2019,200282,106249,1735.75198254878,1545.96305936063,0.748854614759855,0
2019-04-29,2019,106043,105332,1746.0361369534,1698.59776187266,0.56784820593145,1
2019-04-29,2019,105357,106071,1698.97320025118,1662.56324092715,0.552207165679258,1
2019-04-29,2019,106426,120424,1451.15139831299,1534.66735649005,0.382073504499095,1
2019-04-29,2019,105819,106198,1499.05288691417,1450.61229481913,0.569263396350175,1
2019-04-29,2019,106228,109739,1465.80958743384,1519.68613962476,0.423080965938935,1
2019-04-29,2019,104655,111795,1679.81391469553,1487.05767824948,0.752053429814149,1
2019-04-29,2019,111575,104259,1937.4264662829,1728.05850642739,0.769451888032525,0
2019-04-29,2019,126207,106415,1646.49421713399,1710.48595544123,0.408935898783013,1
2019-04-29,2019,126610,106045,1636.73242686499,1604.97206359011,0.545579945238642,1
2019-04-29,2019,104792,124187,1786.31881280776,1532.57391184348,0.811635596884812,1
2019-04-29,2019,105138,200484,1879.58568869354,1507.34368302105,0.894993784801186,1
2019-04-29,2019,104871,200221,1726.05479433568,1500,0.786049653275646,0
2019-04-29,2019,105550,106121,1659.37170767085,1605.85843705673,0.576408520677829,1
2019-04-29,2019,104919,104291,1618.19977579377,1646.03094057281,0.460033183243453,0
2019-04-29,2019,105916,106329,1701.4793594509,1561.08754193662,0.69171732952867,1
2019-04-29,2019,105676,105311,1892.30490331948,1643.77035962626,0.807007220379675,1
2019-04-29,2019,106065,105373,1667.9086140978,1800.40938660477,0.318052598243331,1
2019-04-29,2019,105357,106249,1698.97320025118,1545.96305936063,0.706987387835495,0
2019-04-29,2019,106043,106426,1746.0361369534,1451.15139831299,0.845207023691871,0
2019-04-29,2019,126774,105819,1880.73300158081,1499.05288691417,0.899991249722285,1
2019-04-29,2019,100644,106228,2019.12177234514,1465.80958743384,0.960270497751583,1
