"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"0",169,0,"A","Hard",0.60259826038888,0.57786886285742
2019,"1",87,1,"A","Clay",0.596200440920668,0.99635388272087
2019,"1",77,0,"A","Hard",0.595417929067473,0.572501879867649
2019,"1",79,0,"A","Hard",0.595574470386347,0.572618739855332
2019,"1",6,0,"A","Clay",0.589848353992548,0.563994863906611
2019,"1",175,0,"A","Hard",0.603065047961284,0.578218259859153
2019,"0",0,0,"A","Hard",0.589376606693962,0.567996736718998
2019,"1",707,0,"A","Clay",0.643621723347804,0.604620153381228
2019,"1",4331,1,"A","Hard",0.854294100939638,0.998696515786369
2019,"0",3173,-1,"A","Clay",0.800976675709191,0.0131226777037451
2019,"1",2802,1,"A","Hard",0.78106075495618,0.99812330467523
2019,"0",1886,-1,"A","Hard",0.725959353803286,0.00985620795686022
2019,"0",83,0,"A","Clay",0.595887494660565,0.568510036876919
2019,"1",378,1,"A","Hard",0.618742593360388,0.996657337007611
2019,"0",1048,-1,"A","Hard",0.66861365375693,0.00808345575123884
2019,"0",16,0,"A","Clay",0.590634231884908,0.564581866413422
2019,"0",193,0,"A","Hard",0.604464282274314,0.579265979804013
2019,"0",585,-1,"A","Hard",0.634478029848257,0.00724365153651326
2019,"1",12,0,"A","Clay",0.590319936048549,0.56434708704043
2019,"1",175,1,"A","Hard",0.603065047961284,0.996491924288417
2019,"0",473,0,"A","Hard",0.625997402159903,0.595466441868584
2019,"0",91,0,"A","Clay",0.596513308931581,0.568978506700995
2019,"0",70,0,"A","Hard",0.594869881749551,0.572092806272006
2019,"1",510,1,"A","Hard",0.628807902663926,0.996760701606211
2019,"1",1,0,"A","Clay",0.589455242684539,0.563701295278978
2019,"1",659,1,"A","Hard",0.640036256902039,0.99687355517009
2019,"1",765,1,"A","Hard",0.647932748497818,0.996951446044792
2019,"1",226,0,"A","Clay",0.607025092083801,0.576864680275144
2019,"1",126,0,"A","Hard",0.599247530391074,0.575362589731409
2019,"0",19,0,"A","Hard",0.59086990518644,0.569109471197852
2019,"0",645,-1,"A","Clay",0.638987524299487,0.0072192494816014
2019,"1",4177,1,"A","Hard",0.847954249917564,0.998647764402931
2019,"1",2095,1,"A","Hard",0.73926061685312,0.997778989563479
2019,"0",99,0,"A","Clay",0.597138809266786,0.569446853101586
2019,"1",2305,0,"A","Hard",0.752197270960751,0.695084067318796
2019,"1",312,0,"A","Hard",0.613670814609297,0.586174201760161
2019,"0",206,0,"A","Clay",0.605473778858147,0.575698725833698
2019,"0",531,-1,"A","Hard",0.630399195725936,0.00715152653678022
2019,"1",453,0,"A","Hard",0.624474651601415,0.594315697679117
2019,"1",146,0,"A","Clay",0.600807184535296,0.572195853002399
2019,"0",510,-1,"A","Hard",0.628807902663926,0.00711601511554268
2019,"1",280,0,"A","Hard",0.611202786738481,0.58431973991455
2019,"1",182,0,"A","Clay",0.603609396363089,0.574298468582172
2019,"0",4387,-1,"A","Hard",0.856544539722136,0.0177643099833218
2019,"1",2395,1,"A","Hard",0.757607999162544,0.997932187327924
2019,"1",210,0,"A","Clay",0.605784212662165,0.575931984573466
2019,"0",2841,-1,"A","Hard",0.7832200925685,0.0123491217853731
2019,"1",226,0,"A","Hard",0.607025092083801,0.581184940006448
2019,"0",211,0,"A","Clay",0.605861807785669,0.575990293976838
2019,"1",7,0,"A","Hard",0.589926962498923,0.56840677198829
2019,"1",1245,0,"A","Hard",0.682640641562427,0.638976310217846
2019,"0",48,0,"A","Clay",0.593145913072674,0.566459050363852
2019,"1",296,0,"A","Hard",0.612437522026704,0.585247272782196
2019,"1",1860,1,"A","Hard",0.724275418910292,0.997651117083347
2019,"1",87,0,"A","Clay",0.596200440920668,0.568744287166536
2019,"1",6036,1,"A","Hard",0.910739727299475,0.999132021671001
2019,"1",2895,1,"A","Hard",0.78618444627215,0.998164439158828
2019,"0",263,0,"A","Hard",0.609889315583197,0.583333581475691
2019,"1",547,0,"A","Hard",0.631609712002093,0.599714986297603
2019,"1",801,0,"A","Clay",0.650596536327223,0.609972300971715
2019,"0",265,0,"A","Hard",0.610043924747827,0.583449634895362
2019,"1",200,0,"A","Hard",0.605007968612594,0.57967323423791
2019,"1",258,0,"A","Clay",0.609502696114917,0.578728422697667
2019,"1",653,1,"A","Hard",0.639586963096363,0.996869087398072
2019,"0",1365,-1,"A","Hard",0.691027234460952,0.00871344527315079
2019,"0",7,-1,"A","Clay",0.589926962498923,0.00620558863859279
2019,"1",747,1,"A","Hard",0.646597382993748,0.9969383569995
2019,"0",855,-1,"A","Hard",0.654574610806872,0.00772224554185034
2019,"1",68,0,"A","Hard",0.594713253294048,0.571975909970838
2019,"1",1530,0,"A","Hard",0.702355630084904,0.654519908607919
2019,"0",77,0,"A","Clay",0.595417929067473,0.568158603997051
2019,"1",48,0,"A","Hard",0.593145913072674,0.57080650708082
2019,"0",477,0,"A","Clay",0.626301654103003,0.591420662614441
2019,"1",463,1,"A","Hard",0.625236336712568,0.99672426796939
2019,"1",2007,1,"A","Hard",0.733711346098404,0.997731939835492
2019,"0",293,-1,"A","Clay",0.612206118627095,0.00664120733665159
2019,"1",497,1,"A","Hard",0.627821411540235,0.996750664818498
2019,"0",1714,-1,"A","Hard",0.714701434532905,0.0094634165126668
2019,"1",790,1,"A","Clay",0.649783589004483,0.996915509420219
2019,"1",424,0,"A","Hard",0.622262290824637,0.592645279851935
2019,"0",125,0,"A","Hard",0.599169494596128,0.57530425765415
2019,"1",60,0,"A","Clay",0.59408654694138,0.567162505925081
2019,"1",329,0,"A","Hard",0.61497959141885,0.587158395218058
2019,"1",217,0,"A","Hard",0.606327266302694,0.580661828216372
2019,"0",182,0,"A","Clay",0.603609396363089,0.574298468582172
2019,"1",2350,1,"A","Hard",0.754912718749663,0.997909898366183
2019,"0",1535,-1,"A","Hard",0.70269516097283,0.00907110025580679
2019,"1",1138,1,"A","Hard",0.675061025740307,0.997210467169608
2019,"1",1964,1,"A","Hard",0.730972566039414,0.997708589255563
2019,"1",250,1,"A","Clay",0.60888381896282,0.996492561169656
2019,"1",425,0,"A","Hard",0.622338664548286,0.592702916369404
2019,"0",467,0,"A","Hard",0.625540837433817,0.595121328188455
2019,"1",275,0,"A","Clay",0.610816638333683,0.579717627697325
2019,"0",210,0,"A","Hard",0.605784212662165,0.580254838046589
2019,"1",312,0,"A","Hard",0.613670814609297,0.586174201760161
2019,"1",39,0,"A","Clay",0.592439988761468,0.565931282713123
2019,"1",7594,1,"A","Hard",0.944220348525779,0.99940147577357
2019,"1",3395,1,"A","Hard",0.81222691628246,0.99837064760446
2019,"1",6075,1,"A","Hard",0.911764562492973,0.999140059139644
2019,"1",2900,1,"A","Hard",0.786457425226345,0.998166625019109
2019,"1",120,-1,"A","Clay",0.598779240253585,0.00637420337386439
2019,"1",698,1,"A","Hard",0.642950659318509,0.996902441174056
2019,"1",240,0,"A","Hard",0.608109729933428,0.581998306348947
2019,"1",184,0,"A","Clay",0.60376487741801,0.574415202539352
2019,"0",688,-1,"A","Hard",0.642204374389201,0.00742265016881487
2019,"0",135,0,"A","Hard",0.599949625624942,0.575887483783135
2019,"1",458,1,"A","Clay",0.624855571410943,0.996661917815689
2019,"0",422,-1,"A","Hard",0.622109525175158,0.0069690995483494
2019,"1",1965,1,"A","Hard",0.731036460388004,0.9977091350069
2019,"1",453,0,"A","Clay",0.624474651601415,0.590035342111194
2019,"1",368,1,"A","Hard",0.61797577427011,0.996649373703774
2019,"0",254,0,"A","Hard",0.609193301455374,0.582811226963924
2019,"0",209,-1,"A","Clay",0.605706612204113,0.00651020413207557
2019,"1",2390,1,"A","Hard",0.757309521425156,0.997929722536609
2019,"1",1110,0,"A","Hard",0.673062132785879,0.631508282114129
2019,"1",381,1,"A","Clay",0.618972523896792,0.996600194885141
2019,"0",105,-1,"A","Hard",0.597607727369377,0.00646440526736662
2019,"1",2607,1,"A","Hard",0.770032762555928,0.998034043583626
2019,"0",194,-1,"A","Clay",0.604541967602032,0.00648708232778947
2019,"0",7570,-1,"A","Hard",0.943808191515737,0.0372298088171595
2019,"0",3475,-1,"A","Hard",0.816159366270068,0.0143383116983235
2019,"0",580,-1,"A","Clay",0.634101159233416,0.00710887178506261
2019,"1",5032,0,"A","Hard",0.880425449295277,0.813825643210503
2019,"1",2950,1,"A","Hard",0.789173245722404,0.998188341225476
2019,"1",293,0,"A","Clay",0.612206118627095,0.580764323586965
2019,"1",44,0,"A","Hard",0.592832216240223,0.570572531180239
2019,"1",785,1,"A","Hard",0.649413779357991,0.996965924008922
2019,"1",503,1,"A","Clay",0.62827684800865,0.996697471268553
2019,"1",2262,0,"A","Hard",0.749583727946793,0.692903886549694
2019,"1",1044,0,"A","Hard",0.668325607413486,0.627833916574835
2019,"0",275,-1,"A","Clay",0.610816638333683,0.00661291655402953
2019,"0",290,0,"A","Hard",0.611974664600463,0.584899518393391
2019,"1",2250,1,"A","Hard",0.74885109972835,0.997859505249151
2019,"0",73,0,"A","Clay",0.595104788213391,0.567924277260583
2019,"1",5678,1,"A","Hard",0.900820410229843,0.999054644462139
2019,"1",1495,0,"A","Hard",0.699972673662566,0.65262794717245
2019,"0",152,1,"A","Clay",0.601274683870395,0.996409827077276
2019,"0",2520,-1,"A","Hard",0.764988581643,0.011448495355091
2019,"1",1405,1,"A","Hard",0.693795384947705,0.997382287863863
2019,"1",93,0,"A","Clay",0.596669713520199,0.569095604903561
2019,"0",5725,-1,"A","Hard",0.902176526849209,0.0242877628379193
2019,"1",1135,0,"A","Hard",0.67484716179412,0.63289613841288
2019,"1",355,1,"A","Clay",0.616978030691224,0.996579097553516
2019,"0",113,0,"M","Hard",0.598232673806191,0.554727263683383
2019,"0",28,0,"M","Hard",0.591576674196936,0.549709248415991
2019,"0",560,0,"M","Hard",0.632592038140205,0.580909952600901
2019,"0",274,0,"M","Hard",0.610739391950367,0.56420065020512
2019,"1",15,0,"M","Hard",0.590555664857731,0.548940868788912
2019,"1",218,0,"M","Hard",0.606404823985138,0.560910509973394
2019,"0",236,0,"M","Hard",0.607799941792027,0.561968653421805
2019,"0",393,0,"M","Hard",0.61989171187339,0.57117311429787
2019,"0",320,0,"M","Hard",0.614286915473444,0.566899056141309
2019,"1",539,0,"M","Hard",0.631004659981351,0.579688854607959
2019,"0",560,0,"M","Hard",0.632592038140205,0.580909952600901
2019,"1",207,0,"M","Hard",0.605551395298556,0.560263593381801
2019,"1",249,0,"M","Hard",0.608806434642031,0.562732518264066
2019,"1",200,0,"M","Hard",0.605007968612594,0.559851812419984
2019,"1",551,0,"M","Hard",0.631912082917608,0.580386745325655
2019,"1",257,0,"M","Hard",0.609425355696622,0.563202441340584
2019,"0",207,0,"M","Hard",0.605551395298556,0.560263593381801
2019,"1",36,0,"M","Hard",0.592204595685479,0.550181979817255
2019,"0",74,0,"M","Hard",0.595183080694749,0.552426202309009
2019,"0",85,0,"M","Hard",0.596043977557079,0.55307545136235
2019,"1",30,0,"M","Hard",0.591733682677416,0.549827439715342
2019,"0",947,0,"M","Hard",0.661302274126204,0.603221299236222
2019,"0",181,0,"M","Hard",0.603531647981584,0.558733707530255
2019,"1",215,0,"M","Hard",0.606172134863305,0.560734098608456
2019,"1",12,0,"M","Hard",0.590319936048549,0.54876351712738
2019,"1",220,0,"M","Hard",0.606559923257832,0.561028109001661
2019,"0",169,0,"M","Hard",0.60259826038888,0.558027228269274
2019,"0",327,0,"M","Hard",0.61482570358599,0.567309339599086
2019,"0",290,0,"M","Hard",0.611974664600463,0.565139665955436
2019,"1",37,0,"M","Hard",0.592283064751197,0.550241064888484
2019,"1",121,0,"M","Hard",0.598857301159016,0.555198989705317
2019,"0",44,0,"M","Hard",0.592832216240223,0.550654620607664
2019,"1",8095,1,"M","Hard",0.952199715133675,0.999424206862306
2019,"1",968,1,"M","Hard",0.662828959527837,0.996851353804376
2019,"0",1135,-1,"M","Hard",0.67484716179412,0.00761553853271984
2019,"1",1397,1,"M","Hard",0.693242863531271,0.997157010155507
2019,"1",1975,1,"M","Hard",0.731674876079692,0.997522558349882
2019,"0",220,0,"M","Hard",0.606559923257832,0.561028109001661
2019,"1",747,1,"M","Hard",0.646597382993748,0.996681325979657
2019,"1",2956,1,"M","Hard",0.789497437361275,0.998038847958359
2019,"1",3960,1,"M","Hard",0.838638719932784,0.998456199611794
2019,"0",90,-1,"M","Hard",0.596435099277561,0.00594399809002777
2019,"1",880,1,"M","Hard",0.656409050518306,0.99678471643017
2019,"0",965,-1,"M","Hard",0.662611068525078,0.00731484973932678
2019,"1",2085,1,"M","Hard",0.738633802418814,0.997586619715304
2019,"1",315,1,"M","Hard",0.613901895208136,0.996322092572126
2019,"0",467,-1,"M","Hard",0.625540837433817,0.00650018292001892
2019,"1",3270,1,"M","Hard",0.805953552455981,0.998180235934939
2019,"0",144,0,"M","Hard",0.600651310541475,0.556554645128589
2019,"1",573,1,"M","Hard",0.633573264512873,0.996541044356078
2019,"0",816,-1,"M","Hard",0.65170369046756,0.00706101432138662
2019,"0",2303,-1,"M","Hard",0.75207611733933,0.0100402505433942
2019,"1",1350,1,"M","Hard",0.68998561830444,0.99712502109692
2019,"0",1275,-1,"M","Hard",0.684748716965708,0.00787234991503567
2019,"1",304,0,"M","Hard",0.613054349539842,0.565960921711944
2019,"1",5654,1,"M","Hard",0.900121491641747,0.998969213904565
2019,"1",3097,1,"M","Hard",0.797010676576771,0.998103645175224
2019,"1",458,1,"M","Hard",0.624855571410943,0.996445101728755
2019,"0",1264,-1,"M","Hard",0.68397663290208,0.00785186457396651
2019,"0",2066,-1,"M","Hard",0.737440175731994,0.0094931575342503
2019,"0",1466,-1,"M","Hard",0.697989990968586,0.00823662151456069
2019,"1",845,1,"M","Hard",0.653839540951361,0.996757823846961
2019,"0",45,-1,"M","Hard",0.592910647555353,0.00588085315756846
2019,"1",10503,1,"M","Hard",0.977559423403651,0.999675886083239
2019,"1",6880,0,"M","Hard",0.930664793337482,0.862403451751075
2019,"0",1715,-1,"M","Hard",0.714767685365024,0.00873671386274554
2019,"1",2115,1,"M","Hard",0.740511323091974,0.997603802379094
2019,"1",2200,0,"M","Hard",0.745783180037774,0.672178942254115
2019,"1",3470,1,"M","Hard",0.815915469011613,0.998264939798371
2019,"1",600,1,"M","Hard",0.635607652273346,0.996563193366906
2019,"0",1610,0,"M","Hard",0.707761172837093,0.640421803581286
2019,"0",3392,-1,"M","Hard",0.812078198967654,0.0129827541965542
2019,"0",761,-1,"M","Hard",0.647636199541763,0.00696954323503966
2019,"0",143,0,"M","Hard",0.600573365895422,0.556495720949485
2019,"1",2042,1,"M","Hard",0.735927428333652,0.997561776663225
2019,"0",5685,-1,"M","Hard",0.901023440136511,0.0222346799376556
2019,"1",2495,0,"M","Hard",0.763525007254834,0.687506442353286
2019,"1",28,0,"M","Hard",0.591576674196936,0.549709248415991
2019,"1",1115,1,"M","Hard",0.673419541876455,0.99695961175912
2019,"0",9795,-1,"M","Hard",0.971917760099299,0.0571966637522642
2019,"1",7850,1,"M","Hard",0.948443012569727,0.999389543499765
2019,"0",730,0,"M","Hard",0.645334099718692,0.590757352619799
2019,"1",3080,0,"M","Hard",0.796115526895339,0.716700811232068
2019,"0",687,-1,"M","Hard",0.642129707897337,0.00684832705231658
2019,"0",279,0,"M","Hard",0.611125568204009,0.564494142421276
2019,"1",1365,1,"M","Hard",0.691027234460952,0.997135269172887
2019,"1",3171,1,"M","Hard",0.800873057477309,0.998136792644273
2019,"1",580,1,"M","Hard",0.634101159233416,0.99654680031433
2019,"1",5690,0,"M","Hard",0.901168234909447,0.825099570529414
2019,"1",3802,1,"M","Hard",0.831569873288807,0.998396946897218
2019,"1",1825,1,"M","Hard",0.721998491850668,0.997432459825841
2019,"1",2060,0,"M","Hard",0.737062512534823,0.664771718271163
2019,"0",3765,0,"M","Hard",0.829879249032672,0.748701202741183
2019,"1",1525,0,"M","Hard",0.702015875873343,0.635735369054618
2019,"0",800,0,"M","Hard",0.650522668113361,0.594791571892072
2019,"0",415,0,"M","Hard",0.621574654626806,0.572459137721594
2019,"0",74,0,"M","Hard",0.595183080694749,0.552426202309009
2019,"0",57,0,"M","Hard",0.593851452904326,0.551422466482379
2019,"1",544,0,"M","Hard",0.63138286590609,0.57997968129446
2019,"0",111,0,"M","Hard",0.598076467038191,0.554609316734926
2019,"0",230,0,"M","Hard",0.607335096858446,0.561616001082464
2019,"1",573,0,"M","Hard",0.633573264512873,0.581665375035009
2019,"1",29,0,"M","Hard",0.591655180775192,0.549768344767846
2019,"1",15,0,"M","Hard",0.590555664857731,0.548940868788912
2019,"0",383,0,"M","Hard",0.619125781300927,0.570588239218795
2019,"0",132,0,"M","Hard",0.59971563934066,0.555847450421928
2019,"1",135,0,"M","Hard",0.599949625624942,0.556024270427168
2019,"0",233,0,"M","Hard",0.607567543696496,0.561792335056046
2019,"0",135,0,"M","Hard",0.599949625624942,0.556024270427168
2019,"1",1048,0,"M","Hard",0.66861365375693,0.6089781573931
2019,"1",183,0,"M","Hard",0.603687139509756,0.558851431037196
2019,"1",349,0,"M","Hard",0.616517200470765,0.568598198518262
2019,"0",214,0,"M","Hard",0.60609456111344,0.560675291407205
2019,"1",410,0,"M","Hard",0.621192423008733,0.572166944997238
2019,"0",211,0,"M","Hard",0.605861807785669,0.560498859587065
2019,"1",369,0,"M","Hard",0.618052482701005,0.569769083215787
2019,"1",527,0,"M","Hard",0.630096309518252,0.578990645151509
2019,"1",257,0,"M","Hard",0.609425355696622,0.563202441340584
2019,"0",33,0,"M","Hard",0.591969160290636,0.550004716115327
2019,"0",420,0,"M","Hard",0.621956735278172,0.572751279902522
2019,"0",53,0,"M","Hard",0.59353792728544,0.551186232147934
2019,"0",123,0,"M","Hard",0.599013407921768,0.555316905703041
2019,"0",296,0,"M","Hard",0.612437522026704,0.565491676761803
2019,"0",339,0,"M","Hard",0.61574868509868,0.568012467642438
2019,"0",620,0,"M","Hard",0.637111492390408,0.584393299181229
2019,"1",21,0,"M","Hard",0.591026997533423,0.54929553476822
2019,"1",182,0,"M","Hard",0.603609396363089,0.558792570109945
2019,"0",6275,-1,"M","Hard",0.916854771664995,0.0255122025479687
2019,"1",570,1,"M","Hard",0.633346925631371,0.996538574590925
2019,"1",1033,1,"M","Hard",0.667532830429625,0.996899688943114
2019,"1",1106,1,"M","Hard",0.672776060748569,0.996953091682338
2019,"0",2492,-1,"M","Hard",0.763348956179516,0.0104988121515167
2019,"1",928,1,"M","Hard",0.659918087595662,0.996821236487225
2019,"0",410,-1,"M","Hard",0.621192423008733,0.0064128869059318
2019,"1",2312,1,"M","Hard",0.752620995906424,0.997713642598582
2019,"1",3629,1,"M","Hard",0.823549092704692,0.998329461866823
2019,"0",599,-1,"M","Hard",0.635532390422345,0.0067069007774671
2019,"0",662,-1,"M","Hard",0.640260811872283,0.00680785063225875
2019,"1",1330,1,"M","Hard",0.688593794435248,0.997111300110484
2019,"0",2137,-1,"M","Hard",0.741882590956114,0.00965388196020762
2019,"1",665,1,"M","Hard",0.64048530544537,0.996615937064379
2019,"0",88,-1,"M","Hard",0.596278665268435,0.00594117739056793
2019,"1",3270,1,"M","Hard",0.805953552455981,0.998180235934939
2019,"0",3225,-1,"M","Hard",0.80365653072504,0.0124816371813171
2019,"1",781,1,"M","Hard",0.649117802321969,0.99670806772555
2019,"0",240,-1,"M","Hard",0.608109729933428,0.00615938839202554
2019,"1",1823,1,"M","Hard",0.721868033020536,0.997431236692917
2019,"1",180,0,"M","Hard",0.603453894368817,0.558674843299734
2019,"1",1154,1,"M","Hard",0.676200399345469,0.996987705067366
2019,"0",304,-1,"M","Hard",0.613054349539842,0.00625363268972348
2019,"0",3851,-1,"M","Hard",0.833788152318717,0.0144646065822625
2019,"1",2939,1,"M","Hard",0.788577944451549,0.998030887729347
2019,"0",605,-1,"M","Hard",0.635983861981228,0.00671645064240956
2019,"1",1075,1,"M","Hard",0.670554656983833,0.996930526758562
2019,"1",1681,1,"M","Hard",0.712509980324284,0.997342892245511
2019,"1",1199,1,"M","Hard",0.679393675204737,0.997019798980834
2019,"1",1493,1,"M","Hard",0.699836175841802,0.997221250869022
2019,"0",450,-1,"M","Hard",0.624246025722009,0.00647402444379829
2019,"1",10311,1,"M","Hard",0.976149269200429,0.999660688194938
2019,"1",845,1,"M","Hard",0.653839540951361,0.996757823846961
2019,"0",336,0,"M","Hard",0.615518017562027,0.567836711209006
2019,"1",947,1,"M","Hard",0.661302274126204,0.996835577851058
2019,"1",2330,1,"M","Hard",0.753708339044129,0.997723424734721
2019,"1",4024,1,"M","Hard",0.84143311856376,0.998479573787504
2019,"1",1372,1,"M","Hard",0.691512659252941,0.997140039134897
2019,"0",592,-1,"M","Hard",0.635005372019873,0.00669577631315912
2019,"1",3043,1,"M","Hard",0.794157119673526,0.998079085612599
2019,"1",205,1,"M","Hard",0.605396157097385,0.996224592315902
2019,"1",1245,1,"M","Hard",0.682640641562427,0.997052253744437
2019,"1",1060,1,"M","Hard",0.669477034793998,0.996919548514939
2019,"0",28,0,"M","Hard",0.591576674196936,0.549709248415991
2019,"1",2825,1,"M","Hard",0.782336078460805,0.997976667789014
2019,"0",675,0,"M","Hard",0.641233172886857,0.587578985216704
2019,"0",375,0,"M","Hard",0.618512609588395,0.570120197118733
2019,"1",10314,1,"M","Hard",0.976171954003238,0.999660931055603
2019,"0",485,0,"M","Hard",0.626909858155462,0.576544440276517
2019,"0",1610,0,"M","Hard",0.707761172837093,0.640421803581286
2019,"1",2370,0,"M","Hard",0.756113114706479,0.681059225631767
2019,"1",3407,1,"M","Hard",0.812820880662892,0.998238691600798
2019,"1",1130,0,"M","Hard",0.674490559881556,0.613629913332617
2019,"0",989,-1,"M","Hard",0.664352256145118,0.00735657456358077
2019,"1",1885,0,"M","Hard",0.725894705583658,0.655397662342168
2019,"0",9480,0,"M","Hard",0.968985028131657,0.921009458186662
2019,"1",350,0,"M","Hard",0.616594020070031,0.568656761081355
2019,"1",485,0,"M","Hard",0.626909858155462,0.576544440276517
2019,"0",1469,-1,"M","Hard",0.698195440585888,0.00824247441539797
2019,"1",1975,0,"M","Hard",0.731674876079692,0.660234271481108
2019,"1",3050,0,"M","Hard",0.794528695160044,0.715244289481902
2019,"1",2609,1,"M","Hard",0.770147823078589,0.99786981622031
2019,"1",1115,0,"M","Hard",0.673419541876455,0.612780503400738
2019,"0",691,0,"D","Hard",0.642428332453149,0.739069439974526
2019,"1",162,0,"D","Hard",0.602053438876136,0.713989527295222
2019,"0",118,0,"D","Clay",0.598623103412801,0.70819031880076
2019,"1",65,0,"D","Hard",0.594478274465149,0.709237013988419
2019,"1",105,0,"D","Hard",0.597607727369377,0.711202455060539
2019,"1",581,0,"D","Clay",0.634176546509211,0.730498138267805
2019,"1",679,0,"D","Hard",0.641532127922736,0.738516563055713
2019,"0",1297,-1,"A","Clay",0.686289825159856,0.0084249663012775
2019,"1",39,0,"A","Clay",0.592439988761468,0.565931282713123
2019,"1",483,0,"A","Clay",0.626757844686431,0.591766766882969
2019,"0",164,0,"A","Clay",0.602209128035006,0.573247491720833
2019,"1",36,0,"A","Clay",0.592204595685479,0.56575532687086
2019,"0",419,-1,"A","Clay",0.621880331245144,0.00684263729389743
2019,"1",760,1,"A","Clay",0.647562044509454,0.996893406512213
2019,"1",864,1,"A","Clay",0.655235542737484,0.996969361932521
2019,"0",646,0,"A","Clay",0.639062477877435,0.601133399691761
2019,"0",30,0,"A","Clay",0.591733682677416,0.565403365504991
2019,"1",119,0,"A","Clay",0.598701174336967,0.570617173843593
2019,"0",10,0,"A","Clay",0.59016276044013,0.564229686526348
2019,"1",285,1,"A","Clay",0.611588795638604,0.996521646324889
2019,"0",747,-1,"A","Clay",0.646597382993748,0.00739589670310202
2019,"0",370,-1,"A","Clay",0.618129185247138,0.00676359234297171
2019,"0",673,-1,"A","Clay",0.641083654190696,0.00726731953268589
2019,"1",21,0,"A","Clay",0.591026997533423,0.5648752998951
2019,"1",43,0,"A","Clay",0.592753780193268,0.566165864645969
2019,"0",68,0,"A","Clay",0.594713253294048,0.567631326098761
2019,"1",861,1,"A","Clay",0.655015298641328,0.996967197064154
2019,"1",508,1,"A","Clay",0.628656204457726,0.996701398280676
2019,"1",296,1,"A","Clay",0.612437522026704,0.996530737640322
2019,"0",431,0,"A","Clay",0.622796779266566,0.588764208176091
2019,"0",2,0,"A","Clay",0.589533874103793,0.563760012582948
2019,"0",353,0,"A","Clay",0.616824443931341,0.584248014301592
2019,"1",464,0,"A","Clay",0.625312471196006,0.590670459435405
2019,"1",5469,1,"A","Clay",0.894585672501489,0.998988573304429
2019,"0",329,-1,"A","Clay",0.61497959141885,0.00669815006118582
2019,"0",194,0,"A","Clay",0.604541967602032,0.574998747644203
2019,"0",93,0,"A","Clay",0.596669713520199,0.569095604903561
2019,"0",313,-1,"A","Clay",0.613747847170871,0.00667278255840142
2019,"0",878,-1,"A","Clay",0.656262466102862,0.00762907338469091
2019,"1",685,1,"A","Clay",0.641980354225699,0.996837456026825
2019,"1",228,1,"A","Clay",0.607180105267548,0.996474155160301
2019,"1",308,0,"A","Clay",0.613362627490237,0.581636015707823
2019,"0",184,0,"A","Clay",0.60376487741801,0.574415202539352
2019,"0",252,0,"A","Clay",0.609038571174223,0.578379140150458
2019,"0",274,-1,"A","Clay",0.610739391950367,0.0066113483587162
2019,"0",1177,-1,"A","Clay",0.677834592649398,0.00818896644017951
2019,"1",561,1,"A","Clay",0.632667556224949,0.996742739547633
2019,"0",181,-1,"A","Clay",0.603531647981584,0.00646710943471013
2019,"0",933,-1,"A","Clay",0.660282613209444,0.00772913303731752
2019,"0",5186,-1,"A","Clay",0.885594023963069,0.0210495026978861
2019,"1",274,0,"A","Clay",0.610739391950367,0.579659456808167
2019,"1",169,0,"A","Clay",0.60259826038888,0.573539496515845
2019,"1",688,1,"A","Clay",0.642204374389201,0.99683971321307
2019,"1",624,1,"A","Clay",0.637411939888573,0.996791209762802
2019,"1",125,0,"A","Clay",0.599169494596128,0.570968116784889
2019,"0",70,0,"A","Clay",0.594869881749551,0.567748512251279
2019,"0",586,-1,"A","Clay",0.634553384226397,0.00711898990891905
2019,"0",91,0,"A","Clay",0.596513308931581,0.568978506700995
2019,"0",9,-1,"A","Clay",0.59008416572646,0.00620853408883231
2019,"0",583,-1,"A","Clay",0.634327301337798,0.00711392906100695
2019,"1",453,0,"A","Clay",0.624474651601415,0.590035342111194
2019,"1",260,0,"A","Clay",0.609657360437349,0.578844832724549
2019,"1",81,0,"A","Clay",0.595730992260519,0.56839290023042
2019,"1",6,0,"A","Clay",0.589848353992548,0.563994863906611
2019,"1",585,0,"M","Clay",0.634478029848257,0.578045416148941
2019,"1",373,0,"M","Clay",0.61835925754325,0.565653764898761
2019,"0",830,-1,"M","Clay",0.652735558426473,0.00696089538173906
2019,"1",1091,1,"M","Clay",0.671702147317316,0.996887684698652
2019,"0",90,0,"M","Clay",0.596435099277561,0.54898598266804
2019,"0",41,0,"M","Clay",0.592596893918735,0.546087764135184
2019,"1",548,0,"M","Clay",0.631685314438633,0.575889331319018
2019,"1",899,0,"M","Clay",0.657800113290082,0.596215685057264
2019,"1",1231,1,"M","Clay",0.681654295950604,0.996989685639229
2019,"1",1411,1,"M","Clay",0.694209410925301,0.997115947262588
2019,"1",863,0,"M","Clay",0.655162135440276,0.594144820383125
2019,"0",207,0,"M","Clay",0.605551395298556,0.555892432380176
2019,"0",348,0,"M","Clay",0.616440375054407,0.5641867469116
2019,"1",10,0,"M","Clay",0.59016276044013,0.544252570187045
2019,"0",750,-1,"M","Clay",0.646820103529514,0.00683010448382456
2019,"1",1097,1,"M","Clay",0.672131929029061,0.996892126015298
2019,"1",193,0,"M","Clay",0.604464282274314,0.555067102695123
