"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-03-04,2019,"M","Hard",106432,103333,1,307.055972537698,0.85415350516277,0,0.802067483157574
2019-03-04,2019,"M","Hard",106065,105077,1,74.3111795435568,0.60534092855593,0,0.594118990459563
2019-03-04,2019,"M","Hard",104792,104919,1,168.119037013989,0.72467498219401,1,0.68813708288789
2019-03-04,2019,"M","Hard",106401,104259,1,90.8841974489392,0.627889068503262,0,0.611477177978623
2019-03-04,2019,"M","Hard",104925,106216,1,625.941640724797,0.973485978817151,1,0.942371140046705
2019-03-04,2019,"M","Hard",104745,106043,0,454.674894232076,0.931967923118653,1,0.882475925999567
2019-03-04,2019,"M","Hard",106421,105936,1,278.74849671592,0.832661060127049,0,0.781669626027688
2019-03-04,2019,"M","Hard",111575,126094,1,286.134665127397,0.838501909066646,1,0.78713421244938
2019-03-04,2019,"M","Hard",104545,105550,0,138.119848269293,0.688921439950031,1,0.652755969690428
2019-03-04,2019,"M","Hard",103819,104527,1,303.155400695577,0.851334052433509,1,0.799344384506339
2019-03-04,2019,"M","Hard",106378,105430,1,278.151728754008,0.832181853709824,1,0.781223728243346
2019-03-04,2019,"M","Hard",105227,133430,0,183.650486199437,0.742150731205683,0,0.696433129780002
2019-03-04,2019,"M","Hard",105453,128034,1,501.929757970819,0.947316949617612,0,0.904808254870988
2019-03-04,2019,"M","Hard",111513,200175,1,93.7305981424245,0.631709287693634,0,0.614431500585744
2019-03-04,2019,"M","Hard",2e+05,106415,0,-201.925672735954,0.238235529530888,0,0.2980696793854
2019-03-04,2019,"M","Hard",105683,106218,1,334.064004326342,0.872475602440859,1,0.820159046115801
2019-03-04,2019,"M","Hard",100644,105526,1,301.4007212867,0.850051115766829,0,0.798110276414491
2019-03-04,2019,"M","Hard",106233,104468,0,142.219075910571,0.693955816263219,1,0.656809758437155
2019-03-04,2019,"M","Hard",103333,105432,0,128.164385252216,0.67650879185415,1,0.642819084154681
2019-03-04,2019,"M","Hard",104792,105077,1,192.72137825351,0.752016011059657,1,0.710755960110943
2019-03-04,2019,"M","Hard",104925,104259,1,413.451541833701,0.915290860296023,0,0.865848707530063
2019-03-04,2019,"M","Hard",104745,105936,1,556.058493765338,0.960869259619385,1,0.923341621322286
2019-03-04,2019,"M","Hard",104545,111575,0,-139.934910342762,0.308843822113123,0,0.357713903445727
2019-03-04,2019,"M","Hard",103819,106378,0,322.924806769706,0.865169220979881,1,0.808406356910546
2019-03-04,2019,"M","Hard",133430,128034,1,243.238145187627,0.802214246063407,0,0.754001096774952
2019-03-04,2019,"M","Hard",106415,200175,0,207.707624970845,0.767752036430679,0,0.718213798497215
2019-03-04,2019,"M","Hard",105683,105526,1,110.85263202655,0.654328144494209,1,0.632018648605294
2019-03-04,2019,"M","Hard",106233,103333,1,297.738584461183,0.847344173068967,1,0.795516367164876
2019-03-04,2019,"M","Hard",104792,104259,1,58.2603063803676,0.583066201982701,1,0.577079983842686
2019-03-04,2019,"M","Hard",104745,111575,0,263.284564902573,0.819887840506991,1,0.764725681805066
2019-03-04,2019,"M","Hard",103819,128034,1,641.233944902513,0.97566584665731,1,0.945898777681812
2019-03-04,2019,"M","Hard",105683,200175,1,325.795352614599,0.867085186785542,1,0.814761381768581
2019-03-04,2019,"M","Hard",106233,104792,0,112.245954056045,0.656140015427688,1,0.62667496207435
2019-03-04,2019,"M","Hard",104745,103819,0,61.6138993387817,0.587751548142191,0,0.573578326045597
2019-03-04,2019,"M","Hard",106233,105683,0,69.9910837788134,0.599384472258276,1,0.582517249538706
2019-03-04,2019,"M","Hard",103819,106233,0,240.532364982892,0.799731262136408,0,0.746347347491692
2019-03-18,2019,"M","Hard",105023,103970,0,131.586942267099,0.680805349651353,0,0.646249644209715
2019-03-18,2019,"M","Hard",105208,200175,0,202.219949083537,0.762071758510617,0,0.713329577019603
2019-03-18,2019,"M","Hard",103333,104665,0,26.0276992250936,0.53738695691583,0,0.535136471721777
2019-03-18,2019,"M","Hard",106000,111153,0,184.502552596394,0.743088230122735,1,0.69722065053193
2019-03-18,2019,"M","Hard",106121,126094,0,-45.4333640987736,0.434986293868992,0,0.457140263392801
2019-03-18,2019,"M","Hard",104291,105554,0,-2.07682349353672,0.497011246336788,0,0.50445538779091
2019-03-18,2019,"M","Hard",104919,144707,0,72.2123595191761,0.602450908767666,1,0.584878659743851
2019-03-18,2019,"M","Hard",111456,200005,0,66.485263551961,0.594528951984653,1,0.578782584795489
2019-03-18,2019,"M","Hard",105430,105051,0,-109.852587818433,0.346975080277812,1,0.388483404326349
2019-03-18,2019,"M","Hard",105732,105936,0,48.8201358540807,0.569799040914214,0,0.559835314078789
2019-03-18,2019,"M","Hard",105526,124187,0,185.147139214956,0.743795962911308,0,0.697815639878252
2019-03-18,2019,"M","Hard",105173,105379,0,19.0355248498156,0.527366944501774,1,0.527519039573535
2019-03-18,2019,"M","Hard",111815,111442,0,181.460665230821,0.739731127409938,0,0.694403904243941
2019-03-18,2019,"M","Hard",105332,103852,0,-16.0212805097192,0.476959852530114,0,0.489205604878556
2019-03-18,2019,"M","Hard",105311,202358,0,152.136110675621,0.705944033738376,1,0.666521948869469
2019-03-18,2019,"M","Hard",144719,105432,0,104.930829180627,0.646577857734373,1,0.619157843891856
2019-03-18,2019,"M","Hard",105583,104655,0,46.3097239575063,0.566253157221991,1,0.557127151250783
2019-03-18,2019,"M","Hard",105815,122330,0,47.3007064475732,0.567653722501337,0,0.558196610652092
2019-03-18,2019,"M","Hard",104871,111797,0,52.7849696155504,0.57538456132453,1,0.564105160389642
2019-03-18,2019,"M","Hard",106045,106148,0,29.1188712539467,0.541807581022331,0,0.538499058022448
2019-03-18,2019,"M","Hard",104898,105041,0,65.393997735734,0.593013732156959,1,0.577618222717341
2019-03-18,2019,"M","Hard",104999,200095,0,81.2611591555774,0.614857428084612,1,0.594457029405709
2019-03-18,2019,"M","Hard",2e+05,134770,0,-34.4104615420588,0.450640651154587,1,0.469130299397287
2019-03-18,2019,"M","Hard",126610,128034,0,138.869239920811,0.689845180182915,0,0.653498731946288
2019-03-18,2019,"M","Hard",105373,132283,0,249.142660985985,0.807551841650244,0,0.753412299092987
2019-03-18,2019,"M","Hard",105657,105077,0,53.2919036803617,0.576097357438792,0,0.564650421507833
2019-03-18,2019,"M","Hard",105341,125802,0,-34.0301336418629,0.451182711364966,0,0.469544713940478
2019-03-18,2019,"M","Hard",126203,109739,0,127.032315350492,0.675081005694382,0,0.641681116699128
2019-03-18,2019,"M","Hard",105062,105819,0,198.903028000968,0.758592408881811,0,0.7103529781141
2019-03-18,2019,"M","Hard",105614,104386,0,-63.09815522705,0.410179791649681,0,0.438034373247186
2019-03-18,2019,"M","Hard",105643,105376,0,-42.094489080803,0.439715846372385,1,0.460767490076719
2019-03-18,2019,"M","Hard",106071,106329,0,101.475698990533,0.642019711001545,1,0.615587100407593
2019-03-18,2019,"M","Hard",100644,103970,1,401.490693221211,0.909797607388469,0,0.859653357513926
2019-03-18,2019,"M","Hard",126207,200175,1,143.715886663602,0.695782699024402,1,0.664778358808434
2019-03-18,2019,"M","Hard",105676,104665,1,317.506420141955,0.861489158973846,1,0.809225697332713
2019-03-18,2019,"M","Hard",106065,106000,1,11.3403364998007,0.5163142629071,1,0.526356857226228
2019-03-18,2019,"M","Hard",105227,126094,1,273.460017175739,0.828376181624021,0,0.777695318844275
2019-03-18,2019,"M","Hard",133430,105554,1,92.9935680654626,0.630721665052239,1,0.613667324748939
2019-03-18,2019,"M","Hard",105550,104919,1,41.1719318770799,0.558975371070088,0,0.558736801675429
2019-03-18,2019,"M","Hard",126774,111456,1,317.73986514327,0.861649432899919,1,0.809383316895577
2019-03-18,2019,"M","Hard",103819,105430,1,601.076535523714,0.9695301728509,1,0.936171094068216
2019-03-18,2019,"M","Hard",104527,105936,1,191.289193730979,0.750475353180112,0,0.7094661388319
2019-03-18,2019,"M","Hard",106043,124187,1,213.462225109916,0.773606260571845,0,0.729048132350528
2019-03-18,2019,"M","Hard",106421,105173,1,263.71936542862,0.820257154217822,1,0.770240744527026
2019-03-18,2019,"M","Hard",111575,111442,1,464.883627816082,0.935600655356789,0,0.889903406788908
2019-03-18,2019,"M","Hard",105777,103852,1,123.847829804008,0.671047247442911,1,0.645139081617682
2019-03-18,2019,"M","Hard",105449,105311,1,59.1236192837428,0.584273817715583,0,0.578001512240267
2019-03-18,2019,"M","Hard",104731,144719,1,417.193949401439,0.916946292268003,1,0.867739125461027
2019-03-18,2019,"M","Hard",105453,105583,1,273.66930626196,0.828547394179707,0,0.777853577475191
2019-03-18,2019,"M","Hard",106401,122330,1,288.745308258876,0.840526619188428,1,0.789041642844888
2019-03-18,2019,"M","Hard",104468,104871,1,30.2908966175485,0.54348199004626,0,0.546969356678457
2019-03-18,2019,"M","Hard",106432,106148,1,332.028962604153,0.871166511693312,1,0.81884209398629
2019-03-18,2019,"M","Hard",104898,144750,0,62.0050679462818,0.588297037795467,1,0.573996844277004
2019-03-18,2019,"M","Hard",105932,104999,1,204.105760857601,0.764034476300697,1,0.720886760335923
2019-03-18,2019,"M","Hard",105916,2e+05,1,192.919076745618,0.752228181655496,0,0.710933739853105
2019-03-18,2019,"M","Hard",106233,128034,1,400.701579919621,0.909424128243202,0,0.859236318130863
2019-03-18,2019,"M","Hard",104545,132283,1,246.224830321351,0.804927991884746,1,0.75641668328594
2019-03-18,2019,"M","Hard",106298,105077,1,106.782929529889,0.649010355915262,0,0.627868132775388
2019-03-18,2019,"M","Hard",106378,125802,1,247.318064771395,0.805914241768272,1,0.757296844040125
2019-03-18,2019,"M","Hard",105683,109739,1,308.887543460228,0.855462050366224,1,0.803336515591249
2019-03-18,2019,"M","Hard",104926,105819,1,330.690426565719,0.870299235593629,1,0.817971789744682
2019-03-18,2019,"M","Hard",105138,104386,1,306.314403162019,0.853620911717392,1,0.801551924060167
2019-03-18,2019,"M","Hard",105357,105643,1,95.4533800461998,0.634013505758071,0,0.616215530074997
2019-03-18,2019,"M","Hard",104925,106071,1,478.946807333938,0.940309682393376,1,0.895788378159921
2019-03-18,2019,"M","Hard",126207,103970,1,28.8631380100644,0.541442101950772,1,0.545421094311319
2019-03-18,2019,"M","Hard",106065,105676,0,-224.396289221677,0.215560324345046,0,0.277917578621312
2019-03-18,2019,"M","Hard",133430,126094,1,89.8095309763019,0.6264425396757,1,0.610359618767678
2019-03-18,2019,"M","Hard",126774,104919,1,262.533225787046,0.819248268018254,1,0.76932110636295
2019-03-18,2019,"M","Hard",103819,105936,1,494.444594426556,0.945124614060556,1,0.90195009421073
2019-03-18,2019,"M","Hard",106421,124187,1,390.827122292575,0.904631708877415,1,0.8539297496385
2019-03-18,2019,"M","Hard",105777,111442,1,365.924033719566,0.891526384386867,0,0.839809516378191
2019-03-18,2019,"M","Hard",104731,105311,1,351.016216106209,0.882944252270852,1,0.830839757853596
2019-03-18,2019,"M","Hard",106401,105583,1,92.819065223289,0.630487669945453,1,0.613486312574215
2019-03-18,2019,"M","Hard",106432,104871,1,181.827360604635,0.740137325032126,1,0.700860235527934
2019-03-18,2019,"M","Hard",105932,104898,1,183.318278482786,0.741784610355284,1,0.702225957531708
2019-03-18,2019,"M","Hard",128034,2e+05,0,-10.6970957611004,0.484610504217935,0,0.495027352931831
2019-03-18,2019,"M","Hard",104545,105077,1,203.894121385893,0.763814764418125,1,0.720700420319687
2019-03-18,2019,"M","Hard",105683,106378,0,12.4013580080011,0.517839413283554,0,0.520279707144545
2019-03-18,2019,"M","Hard",104926,105138,0,-49.8423752136434,0.428759103414943,0,0.452357497522491
2019-03-18,2019,"M","Hard",104925,105643,1,537.990228056108,0.956765548026435,1,0.91755586871996
2019-03-18,2019,"M","Hard",105676,126207,0,245.810686185489,0.804553385807898,0,0.750694116956283
2019-03-18,2019,"M","Hard",126774,133430,0,139.631669449006,0.690783440112325,0,0.65425364989202
2019-03-18,2019,"M","Hard",103819,106421,0,215.696097710636,0.775850489736009,1,0.725232665209435
2019-03-18,2019,"M","Hard",104731,111442,1,522.243737265649,0.952856879011676,1,0.912192368383143
2019-03-18,2019,"M","Hard",106432,106401,0,88.939451063989,0.62526972953707,1,0.60252898172018
2019-03-18,2019,"M","Hard",105932,2e+05,1,285.196012450542,0.837768871761308,0,0.78644533093186
2019-03-18,2019,"M","Hard",104545,106378,0,-18.6807691368469,0.473142088821344,1,0.48629857552541
2019-03-18,2019,"M","Hard",104925,105138,0,261.924359567554,0.81872867733872,0,0.763653320186275
2019-03-18,2019,"M","Hard",133430,126207,0,94.6071149978154,0.632882386410776,1,0.608451900528042
2019-03-18,2019,"M","Hard",103819,104731,0,144.310556114224,0.696506797226423,1,0.658869324563831
2019-03-18,2019,"M","Hard",106432,2e+05,1,399.321872235036,0.908767780493787,0,0.858504665520288
2019-03-18,2019,"M","Hard",104545,105138,0,-82.0941327533958,0.384007710227002,1,0.417693320964242
2019-03-18,2019,"M","Hard",103819,133430,0,397.995799714886,0.908132918575648,1,0.85422372660901
2019-03-18,2019,"M","Hard",104545,2e+05,1,288.931273234859,0.840670058503013,1,0.789177036667174
2019-03-18,2019,"M","Hard",103819,104545,0,341.605575906553,0.87722819470045,1,0.820746841458326
2019-04-05,2019,"D","Hard",105657,111761,0,121.357246509025,0.667874742834882,0,0.77980188113252
2019-04-05,2019,"D","Hard",105656,126190,0,20.4428454644819,0.52938571567501,1,0.694876319691801
2019-04-05,2019,"D","Clay",105827,104467,0,-78.2717904540118,0.389225574174811,0,0.594206073189668
2019-04-05,2019,"D","Hard",106021,105626,0,63.8121799940027,0.590814244012856,1,0.733559033877764
2019-04-05,2019,"D","Hard",105656,122669,0,123.541676971739,0.670658102467984,1,0.781438495004626
2019-04-05,2019,"D","Clay",105575,104467,0,93.2542444090391,0.631071097823764,1,0.756170687135069
2019-04-05,2019,"D","Hard",105657,105626,0,194.70151822861,0.754135601000643,1,0.829966489405357
2019-04-08,2019,"A","Clay",104926,106210,1,203.714275917358,0.763627948196763,0,0.735971905156612
2019-04-08,2019,"A","Clay",106426,104655,0,-228.662516382542,0.21143666088645,1,0.289977244459983
2019-04-08,2019,"A","Clay",106228,104122,0,-72.1125609854873,0.397686691043067,1,0.447544672360207
2019-04-08,2019,"A","Clay",103333,105992,0,-53.256379288892,0.423952582856787,0,0.468018385553423
2019-04-08,2019,"A","Clay",104665,105643,0,-28.7213370274562,0.458760571007269,1,0.494809749841818
2019-04-08,2019,"A","Clay",111456,105967,1,-72.9034548892239,0.396596671104743,0,0.453868437779348
2019-04-08,2019,"A","Clay",104259,200221,1,228.058506427388,0.787983039626447,1,0.756141656712999
2019-04-08,2019,"A","Clay",104468,106075,1,196.102764371524,0.755628132527664,1,0.729450500965653
2019-04-08,2019,"A","Clay",105815,104386,0,4.22681653350855,0.506082577880778,0,0.530807127447339
2019-04-08,2019,"A","Clay",105077,105819,0,94.5445476400737,0.632798700465905,0,0.626801729073372
2019-04-08,2019,"A","Clay",104198,111511,0,32.4935267658543,0.546626081449634,1,0.56145033923311
2019-04-08,2019,"A","Clay",104999,106121,0,-16.2079027585103,0.47669185846608,0,0.50849516061458
2019-04-08,2019,"A","Clay",105023,106216,1,233.649613854734,0.793310215625685,1,0.760623717260139
2019-04-08,2019,"A","Clay",104269,104629,1,301.48336974921,0.850111748399596,0,0.810439952329867
2019-04-08,2019,"A","Clay",126203,104719,1,84.4871819716079,0.619245576248681,0,0.62328706970296
2019-04-08,2019,"A","Clay",111513,132283,1,45.2422029940251,0.564743235065123,0,0.582204311579435
2019-04-08,2019,"A","Clay",106071,106045,0,57.5911773370403,0.582129526855613,1,0.588277998934833
2019-04-08,2019,"A","Clay",104898,104291,0,-35.5929238997717,0.448956107223304,1,0.487296584240994
2019-04-08,2019,"A","Clay",106198,134770,0,-92.3584494282059,0.37013027543421,0,0.425760156126956
2019-04-08,2019,"A","Clay",106378,200005,1,319.664452191405,0.862964850941398,1,0.822359053183853
2019-04-08,2019,"A","Clay",111442,106353,1,-46.6344748506076,0.43328775143651,1,0.482475422086642
2019-04-08,2019,"A","Clay",105732,105341,1,158.648546610489,0.713665661182629,1,0.69592681264646
2019-04-08,2019,"A","Clay",105614,105053,0,-28.9092981755482,0.458491925317006,0,0.494604192689622
2019-04-08,2019,"A","Clay",105379,105332,0,-57.9516180150374,0.417365838977283,0,0.462907573476093
2019-04-08,2019,"A","Clay",103893,123755,0,-8.6274300389789,0.487586681435043,0,0.516780722272347
2019-04-08,2019,"A","Clay",144719,105487,0,111.338970979162,0.654961090249667,1,0.643822808189658
2019-04-08,2019,"A","Clay",100644,104797,1,443.081767244851,0.927612717034945,1,0.888187293000729
2019-04-08,2019,"A","Clay",104871,106426,1,274.903396022692,0.829554209020792,0,0.791927838625086
2019-04-08,2019,"A","Clay",106228,106210,0,-160.219450128689,0.284490036210566,0,0.355245730004057
2019-04-08,2019,"A","Clay",105992,105967,0,18.1859703647442,0.526147839272962,0,0.545983549741094
2019-04-08,2019,"A","Clay",104259,104665,1,153.260023249863,0.707285280571853,0,0.690915228420129
2019-04-08,2019,"A","Clay",111815,104386,1,80.7322181661245,0.614136137199776,0,0.619422080647732
2019-04-08,2019,"A","Clay",104468,105819,1,257.292804039057,0.814738134039007,1,0.778946885741062
2019-04-08,2019,"A","Clay",105023,104198,1,185.409998793025,0.744084206081644,1,0.72011983709476
2019-04-08,2019,"A","Clay",106121,104629,0,138.571267227672,0.689478063880407,1,0.670651941208698
2019-04-08,2019,"A","Clay",106071,104719,0,100.331967923507,0.640505132485928,0,0.632705272651941
2019-04-08,2019,"A","Clay",104898,132283,0,59.1712910542474,0.584340472408988,0,0.589951328627138
2019-04-08,2019,"A","Clay",124187,134770,1,-10.3968324038572,0.485042219939258,0,0.522088330548779
2019-04-08,2019,"A","Clay",106378,104542,1,3.68755166389246,0.505306614171598,0,0.537437142441693
2019-04-08,2019,"A","Clay",111442,105053,1,-66.5395900131948,0.405395662635062,1,0.460778014581579
2019-04-08,2019,"A","Clay",105732,105332,1,-5.12508859844138,0.492624939544726,0,0.527839797915697
2019-04-08,2019,"A","Clay",105449,123755,1,194.800238823908,0.754240953738364,0,0.728324421530446
2019-04-08,2019,"A","Clay",100644,144719,1,441.529146014108,0.927010281935811,0,0.887510930682993
2019-04-08,2019,"A","Clay",106426,105967,0,-184.745193013777,0.256645209421592,1,0.331068039842484
2019-04-08,2019,"A","Clay",104665,106210,0,-51.2305543850093,0.426803033424694,1,0.470225652651752
2019-04-08,2019,"A","Clay",105023,104386,1,175.94673585951,0.733573781244793,1,0.711699987140298
2019-04-08,2019,"A","Clay",104468,106121,1,150.487253896498,0.703969859894197,1,0.688318712918364
2019-04-08,2019,"A","Clay",134770,104719,0,-19.2605287563044,0.472310230395264,1,0.505157023182245
2019-04-08,2019,"A","Clay",132283,104542,0,-261.218047794306,0.181875526971969,0,0.26155087109166
2019-04-08,2019,"A","Clay",111442,123755,1,-35.5509016192746,0.449015952620294,0,0.49459097369818
2019-04-08,2019,"A","Clay",144719,105332,0,-121.005135541629,0.332575016127453,0,0.395440723913087
2019-04-08,2019,"A","Clay",105023,106426,1,298.066623078036,0.847588273761483,0,0.808132857169764
2019-04-08,2019,"A","Clay",104468,104665,1,181.547207775705,0.739827029839784,0,0.716701149182888
2019-04-08,2019,"A","Clay",134770,123755,0,34.8770041612447,0.550024125987555,1,0.564016194807648
2019-04-08,2019,"A","Clay",105332,104542,0,-113.887011540436,0.341731775375655,1,0.40290934141574
2019-04-08,2019,"A","Clay",106426,134770,0,-91.8193459343493,0.370854057650134,1,0.42633689537632
2019-04-08,2019,"A","Clay",105332,104665,0,123.799278695134,0.670985550700517,1,0.656223217268467
2019-04-15,2019,"M","Clay",105138,105357,0,180.612488442355,0.738790005302663,1,0.691536945615486
2019-04-15,2019,"M","Clay",105777,126610,0,201.734445321395,0.761564641609466,1,0.71089237482489
2019-04-15,2019,"M","Clay",133430,105526,1,23.3802810733691,0.533596231370987,0,0.537040799194336
2019-04-15,2019,"M","Clay",106065,106000,1,11.3403364998007,0.5163142629071,1,0.523921965036949
2019-04-15,2019,"M","Clay",106298,104527,0,-135.56136706698,0.314243605133795,0,0.359869508660591
2019-04-15,2019,"M","Clay",111513,105550,0,-62.8627790580331,0.410507633873021,0,0.435885460039238
2019-04-15,2019,"M","Clay",2e+05,106228,0,42.7506952714352,0.561214569423595,1,0.550867395013028
2019-04-15,2019,"M","Clay",104468,200615,0,270.004686491455,0.825529872989105,1,0.768240202486197
2019-04-15,2019,"M","Clay",104926,126094,1,178.451512324387,0.736382302833768,1,0.695691461270534
2019-04-15,2019,"M","Clay",106432,128034,1,410.018967996137,0.913746213353084,1,0.862944019887675
2019-04-15,2019,"M","Clay",144719,200031,0,108.574410569036,0.651355897510709,1,0.620613129002187
2019-04-15,2019,"M","Clay",104269,105732,0,75.2978663040521,0.606697042529889,0,0.585785132450515
2019-04-15,2019,"M","Clay",104312,132283,0,106.689036364135,0.648887224016223,0,0.618669095228419
2019-04-15,2019,"M","Clay",111815,105173,0,-5.67816500979575,0.491829191133617,1,0.498075524259244
2019-04-15,2019,"M","Clay",105932,105916,1,92.2769357049242,0.629760324336874,0,0.610604665719546
2019-04-15,2019,"M","Clay",105676,105819,1,393.252016405307,0.905829196960905,1,0.854035058346563
2019-04-15,2019,"M","Clay",105583,104291,0,80.092698080231,0.613263385555291,1,0.590865719021363
2019-04-15,2019,"M","Clay",105373,105643,0,196.889566399793,0.756463499348537,1,0.706516661505508
2019-04-15,2019,"M","Clay",104871,105062,0,28.0988794205409,0.540349603789587,0,0.534961595138598
2019-04-15,2019,"M","Clay",105430,105379,0,-102.625547534642,0.356460461955295,1,0.393687527103493
2019-04-15,2019,"M","Clay",106421,105311,1,279.630674509797,0.833367447795547,1,0.780660225973048
2019-04-15,2019,"M","Clay",106378,106043,1,70.1361881235887,0.599585027170436,0,0.587342440717251
2019-04-15,2019,"M","Clay",126203,104542,0,-165.766318437843,0.278035405844877,1,0.330024171887427
2019-04-15,2019,"M","Clay",104259,106121,0,122.200069370657,0.668950054852522,1,0.634544533325604
2019-04-15,2019,"M","Clay",104745,105138,1,321.125342491939,0.863956304153983,1,0.810160766189818
2019-04-15,2019,"M","Clay",105777,105526,0,120.745821127948,0.667093560671816,1,0.633067879338894
2019-04-15,2019,"M","Clay",106065,104527,1,-168.033117053312,0.275423710945727,1,0.334257999456181
2019-04-15,2019,"M","Clay",105227,105550,1,265.380110660398,0.821662326006131,0,0.769798270087237
2019-04-15,2019,"M","Clay",100644,2e+05,1,510.561489639857,0.949742360721896,1,0.907192646504026
2019-04-15,2019,"M","Clay",104926,104468,1,73.3976225266622,0.604083876866652,1,0.590796380369419
2019-04-15,2019,"M","Clay",106432,144719,1,330.289528609287,0.870038517138654,1,0.81625051736217
2019-04-15,2019,"M","Clay",105453,105732,1,306.320271640781,0.85362513276383,0,0.799998289764708
2019-04-15,2019,"M","Clay",111575,132283,1,386.159740664113,0.902288420793068,0,0.850124443990596
2019-04-15,2019,"M","Clay",105916,111815,0,47.4758557532571,0.567901150972749,0,0.555976437288173
2019-04-15,2019,"M","Clay",105676,105583,1,166.181264666442,0.722443812151376,0,0.684208911131477
2019-04-15,2019,"M","Clay",106233,105373,1,98.1553802590272,0.63761507350478,1,0.616701845299165
2019-04-15,2019,"M","Clay",126774,105062,1,182.777086665672,0.741187446158299,1,0.699682900300762
2019-04-15,2019,"M","Clay",106421,105430,1,385.380437813078,0.901892200131689,1,0.849689522305163
2019-04-15,2019,"M","Clay",106043,126203,0,99.3176819781465,0.639159623489393,0,0.611032349346449
2019-04-15,2019,"M","Clay",104925,104259,1,413.451541833701,0.915290860296023,1,0.864710484255308
2019-04-15,2019,"M","Clay",104745,105777,1,362.244158999089,0.889460777788037,1,0.836299453947977
2019-04-15,2019,"M","Clay",106065,105550,1,8.53690642695665,0.512283124071883,0,0.520861907121634
2019-04-15,2019,"M","Clay",100644,104926,0,189.378458865246,0.748409974213801,0,0.699657027269034
2019-04-15,2019,"M","Clay",106432,105732,1,214.4094816661,0.774559845055719,1,0.727936532626183
2019-04-15,2019,"M","Clay",111815,132283,0,102.736778078852,0.643686405791297,0,0.614581573082229
2019-04-15,2019,"M","Clay",106233,105583,1,172.441128210763,0.729611212185132,0,0.690096184254661
2019-04-15,2019,"M","Clay",126774,106421,0,-42.6680325552441,0.438902612101822,0,0.457719513137876
2019-04-15,2019,"M","Clay",104925,126203,1,494.791593285838,0.945228119765803,1,0.901218413961132
2019-04-15,2019,"M","Clay",104745,105550,1,541.339323514628,0.957556040498928,1,0.917924866983102
2019-04-15,2019,"M","Clay",106432,104926,0,78.1388414604246,0.61059247259821,0,0.588797696148468
2019-04-15,2019,"M","Clay",105583,132283,0,174.85691303425,0.732345867716561,1,0.686139887909612
2019-04-15,2019,"M","Clay",104925,106421,0,218.109014125032,0.778256768962735,0,0.725390482720832
2019-04-15,2019,"M","Clay",104745,104926,0,370.967717705582,0.89430240527102,0,0.837549804081391
2019-04-15,2019,"M","Clay",106421,105583,1,197.277395483018,0.756874553785794,0,0.712841845428902
2019-04-15,2019,"M","Clay",104926,105583,1,103.619674826853,0.644851213871757,1,0.622336777382813
2019-04-22,2019,"A","Clay",111797,104719,0,111.038551716488,0.654570174348009,1,0.643521358076392
2019-04-22,2019,"A","Clay",104269,103852,0,54.1514971958916,0.577305300457263,1,0.584628384157524
2019-04-22,2019,"A","Clay",111456,106121,0,-42.8653006191889,0.438622978913104,1,0.479351527484389
2019-04-22,2019,"A","Clay",111815,105077,0,60.4060691433945,0.586065858191313,0,0.591257504448629
2019-04-22,2019,"A","Clay",126203,124187,0,114.14454313177,0.658601629923405,1,0.646632480324947
2019-04-22,2019,"A","Clay",104291,105819,0,146.978053658635,0.699742860953932,1,0.678724096768775
2019-04-22,2019,"A","Clay",105373,106426,0,349.257988291784,0.881894130462974,0,0.836563678882018
2019-04-22,2019,"A","Clay",105643,200095,0,95.1304450623375,0.633582043866117,0,0.62740113798588
2019-04-22,2019,"A","Clay",105550,105311,0,15.6013480445872,0.522437066011599,1,0.543179132324332
2019-04-22,2019,"A","Clay",105332,106228,0,232.788174438813,0.79249593568407,1,0.754605781660132
2019-04-22,2019,"A","Clay",144719,105155,0,49.9873250127973,0.571445249163196,1,0.580197640441463
2019-04-22,2019,"A","Clay",106043,106415,0,35.5501815121634,0.550983021837155,1,0.564740267908626
2019-04-22,2019,"A","Clay",105916,106045,0,96.5072958607875,0.635420106695096,1,0.628808197310594
2019-04-22,2019,"A","Clay",105526,106198,0,267.108756239305,0.823115798030557,1,0.7813379449683
2019-04-22,2019,"A","Clay",104999,103970,0,-27.9805448257059,0.45981958898869,0,0.495619907811291
2019-04-22,2019,"A","Clay",104919,105657,0,-28.6895624408414,0.458805987583666,1,0.494844499185232
2019-04-22,2019,"A","Clay",100644,111797,1,345.851947625007,0.879836612926791,0,0.838482707612733
2019-04-22,2019,"A","Clay",104269,105777,-1,-69.6963326081163,0.401023018382692,0,0.442991691440534
2019-04-22,2019,"A","Clay",104898,105341,0,75.6138900093074,0.60713104283971,1,0.607233888636384
2019-04-22,2019,"A","Clay",104468,111456,1,193.352554515687,0.75269296500177,0,0.7270694047058
2019-04-22,2019,"A","Clay",104312,105936,0,13.3032245627871,0.51913552844992,0,0.540683270917923
2019-04-22,2019,"A","Clay",106421,105077,1,329.80359958181,0.869721902377746,1,0.828746728667884
2019-04-22,2019,"A","Clay",105430,104660,1,-12.2123782957046,0.482432209424767,1,0.520106137526452
2019-04-22,2019,"A","Clay",105453,126203,1,353.074489939747,0.884163280510534,1,0.842716410090581
2019-04-22,2019,"A","Clay",2e+05,104291,1,-137.470657867527,0.31188000516414,1,0.385200820414524
